json_file_path	label
Dmitriy D./TASK 1/TASK1/json/e0a726495af8d8e0.json	left
Dmitriy D./TASK 1/TASK1/json/d7f213d5623ac372.json	left
Dmitriy D./TASK 1/TASK1/json/b2bd3cddd99f5725.json	left
Dmitriy D./TASK 1/TASK1/json/825265075a9ef95b.json	left
Dmitriy D./TASK 1/TASK1/json/b2223389dc73d4f4.json	left
Dmitriy D./TASK 1/TASK1/json/089be2ec32e85af9.json	left
Dmitriy D./TASK 1/TASK1/json/f37c218f94441cda.json	left
Dmitriy D./TASK 1/TASK1/json/cc8de5c93b2511f4.json	left
Dmitriy D./TASK 1/TASK1/json/13114f00b94b2e4c.json	left
Dmitriy D./TASK 1/TASK1/json/36f21d36492bc485.json	left
Dmitriy D./TASK 1/TASK1/json/f70e64c80efe191d.json	left
Dmitriy D./TASK 1/TASK1/json/289d25fbf11da369.json	left
Dmitriy D./TASK 1/TASK1/json/4d6c5ff18a3bd0e0.json	left
Dmitriy D./TASK 1/TASK1/json/55e61ff1ab74304b.json	left
Dmitriy D./TASK 1/TASK1/json/3225442b36cbda95.json	left
Dmitriy D./TASK 1/TASK1/json/45041e1eaf3839e2.json	left
Dmitriy D./TASK 1/TASK1/json/67c2e2735816ec8e.json	left
Dmitriy D./TASK 1/TASK1/json/5857169da7d5fc21.json	left
Dmitriy D./TASK 1/TASK1/json/307e41180987ed5d.json	left
Dmitriy D./TASK 1/TASK1/json/1a47217a83c0b408.json	left
Dmitriy D./TASK 1/TASK1/json/41521615d9d6d710.json	left
Dmitriy D./TASK 1/TASK1/json/d97bb97619b1ac83.json	left
Dmitriy D./TASK 1/TASK1/json/76f54a1522af0ce8.json	left
Dmitriy D./TASK 1/TASK1/json/279ddeafda059de1.json	left
Dmitriy D./TASK 1/TASK1/json/81d9bc44e493b804.json	left
Dmitriy D./TASK 1/TASK1/json/3d41d12a4a87a438.json	left
Dmitriy D./TASK 1/TASK1/json/9d03c65e508a9aab.json	left
Dmitriy D./TASK 1/TASK1/json/ef3fc2c593f7afaa.json	left
Dmitriy D./TASK 1/TASK1/json/e0e261ade5cff256.json	left
Dmitriy D./TASK 1/TASK1/json/128411e56500365e.json	left
Dmitriy D./TASK 1/TASK1/json/dd00b11c9eb5af7a.json	left
Dmitriy D./TASK 1/TASK1/json/e045e094951f301e.json	left
Dmitriy D./TASK 1/TASK1/json/38eaeaf7bb1b6aa5.json	left
Dmitriy D./TASK 1/TASK1/json/586c23e30fc6e421.json	left
Dmitriy D./TASK 1/TASK1/json/4e0630ac7a70e4e8.json	left
Dmitriy D./TASK 1/TASK1/json/7a435b8658a8bbaf.json	left
Dmitriy D./TASK 1/TASK1/json/ddc9785b8b2682de.json	left
Dmitriy D./TASK 1/TASK1/json/81752029efb9aaac.json	left
Dmitriy D./TASK 1/TASK1/json/8b85445eead08dc9.json	left
Dmitriy D./TASK 1/TASK1/json/782057ccafb87037.json	left
Dmitriy D./TASK 1/TASK1/json/1718172623e48d7b.json	left
Dmitriy D./TASK 1/TASK1/json/8543b2f4648ee41e.json	left
Dmitriy D./TASK 1/TASK1/json/fd57a0ff8c50ce93.json	left
Dmitriy D./TASK 1/TASK1/json/5612e8224fe45106.json	left
Dmitriy D./TASK 1/TASK1/json/b088421bdec56cda.json	left
Dmitriy D./TASK 1/TASK1/json/e158ca9e8275ccf3.json	left
Dmitriy D./TASK 1/TASK1/json/c970ee807bfaca6a.json	left
Dmitriy D./TASK 1/TASK1/json/a53e9ecf6fba8c72.json	left
Dmitriy D./TASK 1/TASK1/json/801205abaf3b27e9.json	left
Dmitriy D./TASK 1/TASK1/json/a948a0421cdd2900.json	left
Dmitriy D./TASK 1/TASK1/json/0207a2b9d95eab30.json	left
Dmitriy D./TASK 1/TASK1/json/71e7cbbfa28e0096.json	left
Dmitriy D./TASK 1/TASK1/json/72264d4ddb6e388c.json	left
Dmitriy D./TASK 1/TASK1/json/88f84e854ba4f6c8.json	left
Dmitriy D./TASK 1/TASK1/json/33acf55116639e0b.json	left
Dmitriy D./TASK 1/TASK1/json/2987e33db92da3b1.json	left
Dmitriy D./TASK 1/TASK1/json/dc7c42226c6bf325.json	left
Dmitriy D./TASK 1/TASK1/json/9d8e81053822751e.json	left
Dmitriy D./TASK 1/TASK1/json/81b1112ed397b10c.json	left
Dmitriy D./TASK 1/TASK1/json/de5e1fbf7095177f.json	left
Dmitriy D./TASK 1/TASK1/json/69c48b2297e34f61.json	left
Dmitriy D./TASK 1/TASK1/json/78156a146c9120a5.json	left
Dmitriy D./TASK 1/TASK1/json/b7231cf4f0501887.json	left
Dmitriy D./TASK 1/TASK1/json/59cb3801e6e689f6.json	left
Dmitriy D./TASK 1/TASK1/json/452c9454377837ae.json	left
Dmitriy D./TASK 1/TASK1/json/8adc9179f7661be7.json	left
Dmitriy D./TASK 1/TASK1/json/b6ea578260a62932.json	left
Dmitriy D./TASK 1/TASK1/json/ae779f0a47e6a9a1.json	left
Dmitriy D./TASK 1/TASK1/json/e015b25107c1a1fe.json	left
Dmitriy D./TASK 1/TASK1/json/6cbb138bf131eebf.json	left
Dmitriy D./TASK 1/TASK1/json/16272cbffc3c432d.json	left
Dmitriy D./TASK 1/TASK1/json/8baad9a0b1353b7e.json	left
Dmitriy D./TASK 1/TASK1/json/dd2aefc0c9ab8a78.json	left
Dmitriy D./TASK 1/TASK1/json/dd4418c9b0845c1d.json	left
Dmitriy D./TASK 1/TASK1/json/744f49cce3a0352d.json	left
Dmitriy D./TASK 1/TASK1/json/213aa832217e2752.json	left
Dmitriy D./TASK 1/TASK1/json/654cf01ede42c1d7.json	left
Dmitriy D./TASK 1/TASK1/json/160b6b2f930e813a.json	left
Dmitriy D./TASK 1/TASK1/json/c633ae4f33cef80d.json	left
Dmitriy D./TASK 1/TASK1/json/b8ec59b86e5391c9.json	left
Dmitriy D./TASK 1/TASK1/json/5de1a604b037df52.json	left
Dmitriy D./TASK 1/TASK1/json/4f6217080a9b171d.json	left
Dmitriy D./TASK 1/TASK1/json/6f7274da7848e6d7.json	left
Dmitriy D./TASK 1/TASK1/json/ed6813c1e8f9e8a3.json	left
Dmitriy D./TASK 1/TASK1/json/b20982164dc163a8.json	left
Dmitriy D./TASK 1/TASK1/json/57d44b86e8959ca0.json	left
Dmitriy D./TASK 1/TASK1/json/08479f50cf70b964.json	left
Dmitriy D./TASK 1/TASK1/json/2a437294b9f9c64a.json	left
Dmitriy D./TASK 1/TASK1/json/b33264f38bbf88d0.json	left
Dmitriy D./TASK 1/TASK1/json/672cf5fd3db720c8.json	left
Dmitriy D./TASK 1/TASK1/json/a997c04ce304df0b.json	left
Dmitriy D./TASK 1/TASK1/json/5300ad712e292bb5.json	left
Dmitriy D./TASK 1/TASK1/json/df164234bec44b87.json	left
Dmitriy D./TASK 1/TASK1/json/b95951d760c4a9ec.json	left
Dmitriy D./TASK 1/TASK1/json/564b96ce84cf910b.json	left
Dmitriy D./TASK 1/TASK1/json/2418f8fdde817244.json	left
Dmitriy D./TASK 1/TASK1/json/bce61ce59fd35e89.json	left
Dmitriy D./TASK 1/TASK1/json/ce35f0262e023aa3.json	left
Dmitriy D./TASK 1/TASK1/json/0d04aba41ff52120.json	left
Dmitriy D./TASK 1/TASK1/json/38237f8f8ccb513e.json	left
Dmitriy D./TASK 1/TASK1/json/aa33e17da537c4ad.json	left
Dmitriy D./TASK 1/TASK1/json/9ee07d2191d22022.json	left
Dmitriy D./TASK 1/TASK1/json/f03939d636e81443.json	left
Dmitriy D./TASK 1/TASK1/json/4431b23c1449993d.json	left
Dmitriy D./TASK 1/TASK1/json/5b74579a4627fed8.json	left
Dmitriy D./TASK 1/TASK1/json/c8cfac9761ffb342.json	left
Dmitriy D./TASK 1/TASK1/json/55f046080b7be383.json	left
Dmitriy D./TASK 1/TASK1/json/49bdd71c99e6a3d3.json	left
Dmitriy D./TASK 1/TASK1/json/f0a8afa2308ac2c5.json	left
Dmitriy D./TASK 1/TASK1/json/ff95e3c670fc3278.json	left
Dmitriy D./TASK 1/TASK1/json/779b1b765bd84f6b.json	left
Dmitriy D./TASK 1/TASK1/json/2d0f05fbb3477378.json	left
Dmitriy D./TASK 1/TASK1/json/0006735b1c33488f.json	left
Dmitriy D./TASK 1/TASK1/json/4aa2f2e1a6c781d4.json	left
Dmitriy D./TASK 1/TASK1/json/2df2f98bb9aa1f22.json	left
Dmitriy D./TASK 1/TASK1/json/fc7cc0c6e6f85f04.json	left
Dmitriy D./TASK 1/TASK1/json/9385882d8718f8a5.json	left
Dmitriy D./TASK 1/TASK1/json/81c73e6ba20853c5.json	left
Dmitriy D./TASK 1/TASK1/json/9a7e5b104e620675.json	left
Dmitriy D./TASK 1/TASK1/json/77c9ebcd5aff862b.json	left
Dmitriy D./TASK 1/TASK1/json/9ef96df7e8c46169.json	left
Dmitriy D./TASK 1/TASK1/json/48c8381db9c00ed3.json	left
Dmitriy D./TASK 1/TASK1/json/22ced9483a1b4d19.json	left
Dmitriy D./TASK 1/TASK1/json/5a2a2142e2d7572b.json	left
Dmitriy D./TASK 1/TASK1/json/4b6dd05b7534b4a5.json	left
Dmitriy D./TASK 1/TASK1/json/fc63c970f4c9f2be.json	left
Dmitriy D./TASK 1/TASK1/json/a1bfd367c04a754b.json	left
Dmitriy D./TASK 1/TASK1/json/63c8cd5e2d5d2b69.json	left
Dmitriy D./TASK 1/TASK1/json/fc8ace9ecdcfdfdc.json	left
Dmitriy D./TASK 1/TASK1/json/4a9361ad51ddc0ef.json	left
Dmitriy D./TASK 1/TASK1/json/78a330b0371d843d.json	left
Dmitriy D./TASK 1/TASK1/json/40bedd900b6b9cd6.json	left
Dmitriy D./TASK 1/TASK1/json/6bc876a1c53572d8.json	left
Dmitriy D./TASK 1/TASK1/json/0e270aa231973fab.json	left
Dmitriy D./TASK 1/TASK1/json/f2b4bafb963a97da.json	left
Dmitriy D./TASK 1/TASK1/json/817518bfbf4293ee.json	left
Dmitriy D./TASK 1/TASK1/json/1e57514d15196160.json	left
Dmitriy D./TASK 1/TASK1/json/665ee7dcf13096cb.json	left
Dmitriy D./TASK 1/TASK1/json/bcd84316abafe5c4.json	left
Dmitriy D./TASK 1/TASK1/json/6a2ec9c894f82c00.json	left
Dmitriy D./TASK 1/TASK1/json/fcce541cda2f8cb5.json	left
Dmitriy D./TASK 1/TASK1/json/7880b3ff31393470.json	left
Dmitriy D./TASK 1/TASK1/json/cd462a54090971b5.json	left
Dmitriy D./TASK 1/TASK1/json/160f92ae5a1f0884.json	left
Dmitriy D./TASK 1/TASK1/json/eb5ab66c18fe37fe.json	left
Dmitriy D./TASK 1/TASK1/json/7bd1dab6c0542d33.json	left
Dmitriy D./TASK 1/TASK1/json/5e93819c934d4c16.json	left
Dmitriy D./TASK 1/TASK1/json/13d7648b4aad92b7.json	left
Dmitriy D./TASK 1/TASK1/json/97e8f8d23c85b32b.json	left
Dmitriy D./TASK 1/TASK1/json/fc76deb31e1ec761.json	left
Dmitriy D./TASK 1/TASK1/json/594fb74510e71e5c.json	left
Dmitriy D./TASK 1/TASK1/json/a2035d42fcfd06d6.json	left
Dmitriy D./TASK 1/TASK1/json/a099be42d4408858.json	left
Dmitriy D./TASK 1/TASK1/json/42310be2141528b8.json	left
Dmitriy D./TASK 1/TASK1/json/424d9b9de6181233.json	left
Dmitriy D./TASK 1/TASK1/json/2e2fedf5b27ac69d.json	left
Dmitriy D./TASK 1/TASK1/json/b7375f9e9ac37c17.json	left
Dmitriy D./TASK 1/TASK1/json/ce41143086198a10.json	left
Dmitriy D./TASK 1/TASK1/json/22bf86ae1d5aa1ef.json	left
Dmitriy D./TASK 1/TASK1/json/f470296c9c7b028a.json	left
Dmitriy D./TASK 1/TASK1/json/b1b0c2fb1cc7fab8.json	left
Dmitriy D./TASK 1/TASK1/json/967ebbaa24129920.json	left
Dmitriy D./TASK 1/TASK1/json/f52bc9daf05b6e26.json	left
Dmitriy D./TASK 1/TASK1/json/1510b8653477a253.json	left
Dmitriy D./TASK 1/TASK1/json/f52b457647b17f7b.json	left
Dmitriy D./TASK 1/TASK1/json/2b0e1babb0f373d2.json	left
Dmitriy D./TASK 1/TASK1/json/cb2bb2e13225e303.json	left
Dmitriy D./TASK 1/TASK1/json/d8cd6f696871a0f9.json	left
Dmitriy D./TASK 1/TASK1/json/979fd0a30ef90c1c.json	left
Dmitriy D./TASK 1/TASK1/json/b8c98f21e7b89733.json	center
Dmitriy D./TASK 1/TASK1/json/1b9607efa0e936be.json	center
Dmitriy D./TASK 1/TASK1/json/c39c92f9f3e03154.json	center
Dmitriy D./TASK 1/TASK1/json/91e8783de1dd4833.json	right
Dmitriy D./TASK 1/TASK1/json/cc5ca66a4f95c303.json	right
Dmitriy D./TASK 1/TASK1/json/699a05da2659fe43.json	right
Dmitriy D./TASK 1/TASK1/json/1cdef504be05fc7d.json	right
Dmitriy D./TASK 1/TASK1/json/23e24eadb61c5f58.json	right
Dmitriy D./TASK 1/TASK1/json/fab8ae338e60e826.json	center
Dmitriy D./TASK 1/TASK1/json/358807f7ab6e04b5.json	center
Dmitriy D./TASK 1/TASK1/json/9f32a0e2ab95a4d4.json	center
Dmitriy D./TASK 1/TASK1/json/23deb3640bdde0a2.json	center
Dmitriy D./TASK 1/TASK1/json/aec0fbbaa13122d5.json	center
Dmitriy D./TASK 1/TASK1/json/876dec20a6d76f8b.json	center
Dmitriy D./TASK 1/TASK1/json/5b26d45a24c5ee59.json	center
Dmitriy D./TASK 1/TASK1/json/c1b110b959606f96.json	center
Dmitriy D./TASK 1/TASK1/json/e8fde4cb72f7ea63.json	center
Dmitriy D./TASK 1/TASK1/json/1fb41105aa2f41c3.json	center
Dmitriy D./TASK 1/TASK1/json/4fac533e7d044c08.json	center
Dmitriy D./TASK 1/TASK1/json/1b0463bf2611ebf5.json	center
Dmitriy D./TASK 1/TASK1/json/75921a08ae8e8438.json	center
Dmitriy D./TASK 1/TASK1/json/aebc4da18541a76e.json	center
Dmitriy D./TASK 1/TASK1/json/43adf41f1ac36f7b.json	center
Dmitriy D./TASK 1/TASK1/json/867fd836c54cb0f1.json	center
Dmitriy D./TASK 1/TASK1/json/4739b27949569ab3.json	center
Dmitriy D./TASK 1/TASK1/json/0230af6b4d4bd1e5.json	center
Dmitriy D./TASK 1/TASK1/json/21a13f01c75934d2.json	center
Dmitriy D./TASK 1/TASK1/json/9b641d6ad1797821.json	center
Dmitriy D./TASK 1/TASK1/json/c98e467714a2653b.json	center
Dmitriy D./TASK 1/TASK1/json/c9a6040d6399f651.json	center
Dmitriy D./TASK 1/TASK1/json/ac164b9ff9444766.json	center
Dmitriy D./TASK 1/TASK1/json/cf66ad8254b87787.json	center
Dmitriy D./TASK 1/TASK1/json/0513e08d8fbef7fd.json	center
Dmitriy D./TASK 1/TASK1/json/78b2b623c174523e.json	center
Dmitriy D./TASK 1/TASK1/json/4eb5afa3778a2c56.json	center
Dmitriy D./TASK 1/TASK1/json/e5cc083a952e36d3.json	center
Dmitriy D./TASK 1/TASK1/json/55b542e7f3bb8bac.json	center
Dmitriy D./TASK 1/TASK1/json/bba334cbcd776d75.json	center
Dmitriy D./TASK 1/TASK1/json/8bab5ec6fcac3eea.json	center
Dmitriy D./TASK 1/TASK1/json/93669e0c4bd2c637.json	center
Dmitriy D./TASK 1/TASK1/json/f11330d4987da80d.json	center
Dmitriy D./TASK 1/TASK1/json/63e2da3ed1d25eb5.json	center
Dmitriy D./TASK 1/TASK1/json/c468bc9dc62b14a6.json	center
Dmitriy D./TASK 1/TASK1/json/4d1b9a6e66507947.json	center
Dmitriy D./TASK 1/TASK1/json/0e6a36b406a950e3.json	center
Dmitriy D./TASK 1/TASK1/json/3da4311d7a463844.json	center
Dmitriy D./TASK 1/TASK1/json/57637140db8dee73.json	center
Dmitriy D./TASK 1/TASK1/json/d715e8c942572a11.json	center
Dmitriy D./TASK 1/TASK1/json/0f954a4de7e1b2d8.json	center
Dmitriy D./TASK 1/TASK1/json/522eca71434fe409.json	center
Dmitriy D./TASK 1/TASK1/json/bb9fdd5196e82945.json	center
Dmitriy D./TASK 1/TASK1/json/b96d57a44ee0513d.json	center
Dmitriy D./TASK 1/TASK1/json/76c5af50e3de380f.json	center
Dmitriy D./TASK 1/TASK1/json/2893f79dcd703051.json	center
Dmitriy D./TASK 1/TASK1/json/38ab64e0c7ec0379.json	center
Dmitriy D./TASK 1/TASK1/json/ab42480ac3be1f2c.json	center
Dmitriy D./TASK 1/TASK1/json/79aec2dde36c17e7.json	center
Dmitriy D./TASK 1/TASK1/json/5b42d143a792a60b.json	center
Dmitriy D./TASK 1/TASK1/json/065952f4d5fe504b.json	center
Dmitriy D./TASK 1/TASK1/json/58efa5a5858641e8.json	center
Dmitriy D./TASK 1/TASK1/json/d2f23c54ebf13475.json	center
Dmitriy D./TASK 1/TASK1/json/16358b0c2afb1159.json	center
Dmitriy D./TASK 1/TASK1/json/4ea945788962ea42.json	center
Dmitriy D./TASK 1/TASK1/json/1aa22a63ecf82c56.json	center
Dmitriy D./TASK 1/TASK1/json/977447fe4cee4ab3.json	center
Dmitriy D./TASK 1/TASK1/json/562a178c171ecb08.json	center
Dmitriy D./TASK 1/TASK1/json/37b3325d923e3092.json	center
Dmitriy D./TASK 1/TASK1/json/85dd32470d9e1566.json	center
Dmitriy D./TASK 1/TASK1/json/1ad664f4a07f1a16.json	center
Dmitriy D./TASK 1/TASK1/json/22400a950dd9f2ff.json	center
Dmitriy D./TASK 1/TASK1/json/d105fdac187a1631.json	center
Dmitriy D./TASK 1/TASK1/json/23390d37bb8711fb.json	center
Dmitriy D./TASK 1/TASK1/json/3276b3ccebcb6be1.json	center
Dmitriy D./TASK 1/TASK1/json/a60a6de06067a2dd.json	center
Dmitriy D./TASK 1/TASK1/json/c27fbe3e7d09456e.json	center
Dmitriy D./TASK 1/TASK1/json/5b3f2b0b48ba9f32.json	center
Dmitriy D./TASK 1/TASK1/json/44b51cd06a43dfce.json	center
Dmitriy D./TASK 1/TASK1/json/ae8b7263afc89949.json	center
Dmitriy D./TASK 1/TASK1/json/0e11401fce7f5dfb.json	center
Dmitriy D./TASK 1/TASK1/json/322fbfa2a639eff2.json	center
Dmitriy D./TASK 1/TASK1/json/dcbdb870fe19389e.json	center
Dmitriy D./TASK 1/TASK1/json/b4ee7e8c4e1b8d30.json	center
Dmitriy D./TASK 1/TASK1/json/caf205e13fba5ac5.json	center
Dmitriy D./TASK 1/TASK1/json/227073c6f7401a2f.json	center
Dmitriy D./TASK 1/TASK1/json/333f0d44e282edf0.json	center
Dmitriy D./TASK 1/TASK1/json/a3e20cf310e039e6.json	center
Dmitriy D./TASK 1/TASK1/json/0fb70b4d5ae1b3ce.json	center
Dmitriy D./TASK 1/TASK1/json/a2cf2dbcdf9a29fd.json	center
Dmitriy D./TASK 1/TASK1/json/a3c4eac69c39c474.json	center
Dmitriy D./TASK 1/TASK1/json/cae1b01a5f46ac7a.json	center
Dmitriy D./TASK 1/TASK1/json/1ae36e4ce92d3f83.json	center
Dmitriy D./TASK 1/TASK1/json/ccd1bd9c212bd143.json	center
Dmitriy D./TASK 1/TASK1/json/08734041a1c57809.json	center
Dmitriy D./TASK 1/TASK1/json/6b12d960843907d5.json	center
Dmitriy D./TASK 1/TASK1/json/55d9f309305692fd.json	center
Dmitriy D./TASK 1/TASK1/json/7cd25cc877573eb0.json	center
Dmitriy D./TASK 1/TASK1/json/f1927be85149ac5e.json	center
Dmitriy D./TASK 1/TASK1/json/ccfce1492a2f8f5a.json	center
Dmitriy D./TASK 1/TASK1/json/fa1bb59c145d73d9.json	center
Dmitriy D./TASK 1/TASK1/json/2f3998fcce1a8234.json	center
Dmitriy D./TASK 1/TASK1/json/55a7b24b549f5bf8.json	center
Dmitriy D./TASK 1/TASK1/json/186f54823fe18262.json	center
Dmitriy D./TASK 1/TASK1/json/285d419f1d464318.json	center
Dmitriy D./TASK 1/TASK1/json/4778f35b81c472b0.json	center
Dmitriy D./TASK 1/TASK1/json/55ca33067a4439bd.json	center
Dmitriy D./TASK 1/TASK1/json/8687a048dc29b842.json	center
Dmitriy D./TASK 1/TASK1/json/e8b83b271aebe1f6.json	center
Dmitriy D./TASK 1/TASK1/json/b093e7c5fca050e9.json	center
Dmitriy D./TASK 1/TASK1/json/c0e8d9db1b770753.json	center
Dmitriy D./TASK 1/TASK1/json/19ef66142c8603cd.json	center
Dmitriy D./TASK 1/TASK1/json/c3dba6fb114d69f3.json	center
Dmitriy D./TASK 1/TASK1/json/6dc8eed6a75dac5c.json	center
Dmitriy D./TASK 1/TASK1/json/ba1e30dcdf58041a.json	center
Dmitriy D./TASK 1/TASK1/json/e7759a742d875b50.json	center
Dmitriy D./TASK 1/TASK1/json/23b513f4eb412011.json	center
Dmitriy D./TASK 1/TASK1/json/cb71d5b4bed859a2.json	center
Dmitriy D./TASK 1/TASK1/json/96d1abc798d89f25.json	center
Dmitriy D./TASK 1/TASK1/json/402a0f84e803ec5b.json	center
Dmitriy D./TASK 1/TASK1/json/232d88540b6eabe6.json	center
Dmitriy D./TASK 1/TASK1/json/6a73314ecf6ba2ff.json	center
Dmitriy D./TASK 1/TASK1/json/ecc432f1a46765ee.json	center
Dmitriy D./TASK 1/TASK1/json/acb84c20b3b22c84.json	center
Dmitriy D./TASK 1/TASK1/json/3929f7290bc7e849.json	center
Dmitriy D./TASK 1/TASK1/json/9eb93a358e64f248.json	center
Dmitriy D./TASK 1/TASK1/json/d9b7c5ade12eff66.json	center
Dmitriy D./TASK 1/TASK1/json/6d7702ddf6c30f07.json	center
Dmitriy D./TASK 1/TASK1/json/f6a0cb52222c3c48.json	center
Dmitriy D./TASK 1/TASK1/json/1a73743a74913d39.json	center
Dmitriy D./TASK 1/TASK1/json/5edf5917a510bbd7.json	center
Dmitriy D./TASK 1/TASK1/json/8a69a66cc69533eb.json	center
Dmitriy D./TASK 1/TASK1/json/45204c9602b34c7d.json	center
Dmitriy D./TASK 1/TASK1/json/c3a97b7d8e9f42b0.json	center
Dmitriy D./TASK 1/TASK1/json/7e2820fa85dde6f0.json	center
Dmitriy D./TASK 1/TASK1/json/2226c4a58d8b9cc6.json	center
Dmitriy D./TASK 1/TASK1/json/d9f45e3a0fb55053.json	center
Dmitriy D./TASK 1/TASK1/json/fac168f821d23e65.json	center
Dmitriy D./TASK 1/TASK1/json/cef4ff63a296aed8.json	center
Dmitriy D./TASK 1/TASK1/json/6d995e61a1e8e935.json	center
Dmitriy D./TASK 1/TASK1/json/fe23a269940f0d5d.json	center
Dmitriy D./TASK 1/TASK1/json/1b0b1eaeed2c2086.json	center
Dmitriy D./TASK 1/TASK1/json/be2de573b1ef08e3.json	center
Dmitriy D./TASK 1/TASK1/json/2399857011f080f0.json	center
Dmitriy D./TASK 1/TASK1/json/a152d91a587047ef.json	center
Dmitriy D./TASK 1/TASK1/json/0a824a4b585fd872.json	center
Dmitriy D./TASK 1/TASK1/json/a084df5675bfa544.json	center
Dmitriy D./TASK 1/TASK1/json/96d11f0c0b212637.json	center
Dmitriy D./TASK 1/TASK1/json/7b7b94b5c1a1314d.json	center
Dmitriy D./TASK 1/TASK1/json/7b3e9fd873278446.json	center
Dmitriy D./TASK 1/TASK1/json/ff2b4c79e9747657.json	center
Dmitriy D./TASK 1/TASK1/json/800fd58c8c72739a.json	center
Dmitriy D./TASK 1/TASK1/json/c5317f498723bcbd.json	center
Dmitriy D./TASK 1/TASK1/json/7b38a498b20e1bc3.json	center
Dmitriy D./TASK 1/TASK1/json/e1c3a1ad94e8a5e7.json	center
Dmitriy D./TASK 1/TASK1/json/15725c965f58c9b6.json	center
Dmitriy D./TASK 1/TASK1/json/0af83180d0247f5f.json	center
Dmitriy D./TASK 1/TASK1/json/76cf9aa9ae6bf714.json	center
Dmitriy D./TASK 1/TASK1/json/96f5fbb5ee13ab71.json	center
Dmitriy D./TASK 1/TASK1/json/cd7cfd846fb5e253.json	center
Dmitriy D./TASK 1/TASK1/json/a519ee86d9570eec.json	center
Dmitriy D./TASK 1/TASK1/json/3472e88a266f6545.json	center
Dmitriy D./TASK 1/TASK1/json/31ff1999b1a4a538.json	center
Dmitriy D./TASK 1/TASK1/json/a6eaa83c49875488.json	center
Dmitriy D./TASK 1/TASK1/json/f25ba27bbdcffaca.json	center
Dmitriy D./TASK 1/TASK1/json/90c2f5d0eb1f54e6.json	center
Dmitriy D./TASK 1/TASK1/json/1b463d0b265f6f31.json	center
Dmitriy D./TASK 1/TASK1/json/ef59883ad59cf6f8.json	center
Dmitriy D./TASK 1/TASK1/json/1dbf5617b0050c47.json	center
Dmitriy D./TASK 1/TASK1/json/d0c3475974370617.json	center
Dmitriy D./TASK 1/TASK1/json/b8ba1c38c71b8550.json	center
Dmitriy D./TASK 1/TASK1/json/8bd7345171482330.json	center
Dmitriy D./TASK 1/TASK1/json/9a87de83fdff76f0.json	center
Dmitriy D./TASK 1/TASK1/json/ece53232e4ce59f0.json	center
Dmitriy D./TASK 1/TASK1/json/9ed149e7518daa2e.json	center
Dmitriy D./TASK 1/TASK1/json/503f4c4850ffb06d.json	center
Dmitriy D./TASK 1/TASK1/json/29a6d3afb5fb4ea9.json	center
Dmitriy D./TASK 1/TASK1/json/04a99f8a1aadc623.json	center
Dmitriy D./TASK 1/TASK1/json/9931e2183045f2bf.json	center
Dmitriy D./TASK 1/TASK1/json/0870cfeafa8ebb17.json	center
Dmitriy D./TASK 1/TASK1/json/dff0e3e7c5e6a2bd.json	center
Dmitriy D./TASK 1/TASK1/json/ca8e8b194440e727.json	center
Dmitriy D./TASK 1/TASK1/json/0cb1a42d60c8955d.json	center
Dmitriy D./TASK 1/TASK1/json/1f11fdf9b5a5d7e8.json	center
Dmitriy D./TASK 1/TASK1/json/f59018b931e2c1fc.json	center
Dmitriy D./TASK 1/TASK1/json/b884fce1957b11d8.json	center
Dmitriy D./TASK 1/TASK1/json/ce64148bfd2ba222.json	center
Dmitriy D./TASK 1/TASK1/json/c4b1ae6ffdb15dde.json	center
Dmitriy D./TASK 1/TASK1/json/0ca467269d79b94f.json	center
Dmitriy D./TASK 1/TASK1/json/10db268b69481958.json	center
Dmitriy D./TASK 1/TASK1/json/c970f51d9338925b.json	center
Dmitriy D./TASK 1/TASK1/json/3fd34147ddffcd20.json	center
Dmitriy D./TASK 1/TASK1/json/7140ebcd3da641a0.json	center
Dmitriy D./TASK 1/TASK1/json/a3f0505de578c148.json	center
Dmitriy D./TASK 1/TASK1/json/c0a3392c159b87ab.json	center
Dmitriy D./TASK 1/TASK1/json/f3ae298983ebb18a.json	center
Dmitriy D./TASK 1/TASK1/json/ed19db06257e98d6.json	center
Dmitriy D./TASK 1/TASK1/json/50e0954f3c4074a5.json	center
Dmitriy D./TASK 1/TASK1/json/a1dbaa523b351829.json	center
Dmitriy D./TASK 1/TASK1/json/8c6ced7886438884.json	center
Dmitriy D./TASK 1/TASK1/json/efd27993db72921f.json	center
Dmitriy D./TASK 1/TASK1/json/edd5bf9dd2b0b3c6.json	center
Dmitriy D./TASK 1/TASK1/json/07133f7eb35b307f.json	center
Dmitriy D./TASK 1/TASK1/json/a342f08832eddf5a.json	center
Dmitriy D./TASK 1/TASK1/json/37875ed7f0f8f05f.json	center
Dmitriy D./TASK 1/TASK1/json/722f2283ae74a203.json	center
Dmitriy D./TASK 1/TASK1/json/0d4c7eb1bf9967f8.json	center
Dmitriy D./TASK 1/TASK1/json/50ff3e6c30e56ce8.json	center
Dmitriy D./TASK 1/TASK1/json/cd123326a83e5f5b.json	center
Dmitriy D./TASK 1/TASK1/json/35b8401a2d8ac5d7.json	center
Dmitriy D./TASK 1/TASK1/json/f213182338189bf7.json	center
Dmitriy D./TASK 1/TASK1/json/b8f76241a129c039.json	center
