json_file_path	label
Dmitriy D./TASK 1/TASK1/json/3c6d6f903af4fcd0.json	center
Dmitriy D./TASK 1/TASK1/json/cdbb69cf2475b22f.json	center
Dmitriy D./TASK 1/TASK1/json/742e308332dcd9ec.json	right
Dmitriy D./TASK 1/TASK1/json/f92512e0109eae01.json	right
Dmitriy D./TASK 1/TASK1/json/7f52bd898478e00c.json	right
Dmitriy D./TASK 1/TASK1/json/3da47291e0885195.json	right
Dmitriy D./TASK 1/TASK1/json/07397fd1fa770f10.json	right
Dmitriy D./TASK 1/TASK1/json/fc237626987506b8.json	right
Dmitriy D./TASK 1/TASK1/json/9fb4e2ef4493fd17.json	right
Dmitriy D./TASK 1/TASK1/json/fbe1909d3defeef7.json	right
Dmitriy D./TASK 1/TASK1/json/47d1627db66c0769.json	right
Dmitriy D./TASK 1/TASK1/json/d558622a5ab44d0e.json	left
Dmitriy D./TASK 1/TASK1/json/60f540df763a7733.json	right
Dmitriy D./TASK 1/TASK1/json/c8b9612c51fa4058.json	center
Dmitriy D./TASK 1/TASK1/json/131557de335c2fe4.json	right
Dmitriy D./TASK 1/TASK1/json/2286c46414331cd2.json	center
Dmitriy D./TASK 1/TASK1/json/9536909f2e3c34de.json	center
Dmitriy D./TASK 1/TASK1/json/6fc8b1957fb215e9.json	left
Dmitriy D./TASK 1/TASK1/json/682771ec2609209b.json	right
Dmitriy D./TASK 1/TASK1/json/69dfe37eaadf8629.json	center
Dmitriy D./TASK 1/TASK1/json/1c16514397530a64.json	center
Dmitriy D./TASK 1/TASK1/json/b521b6956d885dd4.json	right
Dmitriy D./TASK 1/TASK1/json/cc73de086c26dd6c.json	right
Dmitriy D./TASK 1/TASK1/json/a12dcc475756b495.json	right
Dmitriy D./TASK 1/TASK1/json/df8b6c4f83aeb89c.json	left
Dmitriy D./TASK 1/TASK1/json/f1a697619b4bf598.json	center
Dmitriy D./TASK 1/TASK1/json/f60a00201a29cdee.json	right
Dmitriy D./TASK 1/TASK1/json/fbb95b86447001a2.json	center
Dmitriy D./TASK 1/TASK1/json/ce366385e57a7283.json	right
Dmitriy D./TASK 1/TASK1/json/0a1b168a14591f1e.json	center
Dmitriy D./TASK 1/TASK1/json/b29e1b369123194d.json	right
Dmitriy D./TASK 1/TASK1/json/7e9431b991c4479e.json	right
Dmitriy D./TASK 1/TASK1/json/a6d10a83142317a8.json	right
Dmitriy D./TASK 1/TASK1/json/98027e6afa493af2.json	right
Dmitriy D./TASK 1/TASK1/json/73bd3481d6fe33b6.json	center
Dmitriy D./TASK 1/TASK1/json/61983a6e6080ffc3.json	right
Dmitriy D./TASK 1/TASK1/json/0df7b388c91940a4.json	right
Dmitriy D./TASK 1/TASK1/json/000041f6d33dbea3.json	right
Dmitriy D./TASK 1/TASK1/json/abf7ae82251cbe95.json	center
Dmitriy D./TASK 1/TASK1/json/bcc000c8b96465e0.json	center
Dmitriy D./TASK 1/TASK1/json/e862c32073856387.json	center
Dmitriy D./TASK 1/TASK1/json/6506298cd1976716.json	center
Dmitriy D./TASK 1/TASK1/json/a7512dd7d79ccc25.json	center
Dmitriy D./TASK 1/TASK1/json/751c19d5337cfcd9.json	center
Dmitriy D./TASK 1/TASK1/json/a1a882e9e2fb1283.json	left
Dmitriy D./TASK 1/TASK1/json/36326833f16f23d3.json	right
Dmitriy D./TASK 1/TASK1/json/088f2678692fed22.json	center
Dmitriy D./TASK 1/TASK1/json/c267b91089cfaa31.json	right
Dmitriy D./TASK 1/TASK1/json/eb639162be403fcb.json	right
Dmitriy D./TASK 1/TASK1/json/1926ebb102eadd92.json	left
Dmitriy D./TASK 1/TASK1/json/c9136411dc799d42.json	center
Dmitriy D./TASK 1/TASK1/json/1afd743cacf1ebf8.json	right
Dmitriy D./TASK 1/TASK1/json/1c1749dcc5f36401.json	right
Dmitriy D./TASK 1/TASK1/json/2ea4bc0befbeaaed.json	center
Dmitriy D./TASK 1/TASK1/json/62f6a12efff5c5b6.json	left
Dmitriy D./TASK 1/TASK1/json/072e655e9b4d446f.json	center
Dmitriy D./TASK 1/TASK1/json/6594087311300082.json	center
Dmitriy D./TASK 1/TASK1/json/1812024c28dd9a1d.json	left
Dmitriy D./TASK 1/TASK1/json/1b6f2f8da723f588.json	center
Dmitriy D./TASK 1/TASK1/json/ab635226affe6ed7.json	right
Dmitriy D./TASK 1/TASK1/json/6eee7568ae0a712d.json	right
Dmitriy D./TASK 1/TASK1/json/8e410f7e3b4fb5c7.json	left
Dmitriy D./TASK 1/TASK1/json/52de5fdabf2fc55a.json	right
Dmitriy D./TASK 1/TASK1/json/e64b0257701fa4ab.json	right
Dmitriy D./TASK 1/TASK1/json/e3d9502a865b7948.json	left
Dmitriy D./TASK 1/TASK1/json/6c3820e198aae53a.json	right
Dmitriy D./TASK 1/TASK1/json/baeefb391dede778.json	right
Dmitriy D./TASK 1/TASK1/json/1697d7ac4dc2ca29.json	center
Dmitriy D./TASK 1/TASK1/json/704fd59548022a30.json	right
Dmitriy D./TASK 1/TASK1/json/8e15c00492a0fe05.json	right
Dmitriy D./TASK 1/TASK1/json/b9a657adaf83786c.json	center
Dmitriy D./TASK 1/TASK1/json/c84ccb888e7e9ce4.json	right
Dmitriy D./TASK 1/TASK1/json/cddd5db7943a2abb.json	right
Dmitriy D./TASK 1/TASK1/json/a1c3dd9f3de9195d.json	left
Dmitriy D./TASK 1/TASK1/json/48a7343fdd775264.json	right
Dmitriy D./TASK 1/TASK1/json/19eb2204fece6be0.json	center
Dmitriy D./TASK 1/TASK1/json/3d3f76500376ce79.json	left
Dmitriy D./TASK 1/TASK1/json/16180491ab143ace.json	right
Dmitriy D./TASK 1/TASK1/json/d4426b770542df5b.json	left
Dmitriy D./TASK 1/TASK1/json/cab5b4f6226bf82c.json	right
Dmitriy D./TASK 1/TASK1/json/eda5475843a84006.json	left
Dmitriy D./TASK 1/TASK1/json/5efd4f552f2447ba.json	right
Dmitriy D./TASK 1/TASK1/json/8b9e5d82b4993ad2.json	center
Dmitriy D./TASK 1/TASK1/json/9cb37ba0140c0498.json	left
Dmitriy D./TASK 1/TASK1/json/a09e6caf77a6eaf4.json	right
Dmitriy D./TASK 1/TASK1/json/e6de693142e236e1.json	right
Dmitriy D./TASK 1/TASK1/json/a44aedf94eabce4d.json	center
Dmitriy D./TASK 1/TASK1/json/121c9843e60d5ff3.json	center
Dmitriy D./TASK 1/TASK1/json/5a3988428dc92052.json	left
Dmitriy D./TASK 1/TASK1/json/db008c2d21840281.json	left
Dmitriy D./TASK 1/TASK1/json/c2b6b539d0b94b2a.json	left
Dmitriy D./TASK 1/TASK1/json/6a1cfe423ee1a30b.json	center
Dmitriy D./TASK 1/TASK1/json/3c725da704ebe32a.json	center
Dmitriy D./TASK 1/TASK1/json/dff3fe16facfbd8e.json	center
Dmitriy D./TASK 1/TASK1/json/2ea7c87d8edf02b8.json	left
Dmitriy D./TASK 1/TASK1/json/c48f6a6d7df551bf.json	right
Dmitriy D./TASK 1/TASK1/json/9dc1bf6da4322b64.json	right
Dmitriy D./TASK 1/TASK1/json/3504ccdbb0474960.json	right
Dmitriy D./TASK 1/TASK1/json/8339e4e790a13cd3.json	center
Dmitriy D./TASK 1/TASK1/json/17bf92a94cbcbdd6.json	left
Dmitriy D./TASK 1/TASK1/json/308ac43e73533471.json	left
Dmitriy D./TASK 1/TASK1/json/caca8f28df039516.json	left
Dmitriy D./TASK 1/TASK1/json/2650e083a857a171.json	right
Dmitriy D./TASK 1/TASK1/json/07e43d0e9916b057.json	left
Dmitriy D./TASK 1/TASK1/json/d03d1465905a29c1.json	right
Dmitriy D./TASK 1/TASK1/json/aa02fe02cf3e801b.json	center
Dmitriy D./TASK 1/TASK1/json/d85590dd4beb761a.json	right
Dmitriy D./TASK 1/TASK1/json/531d538016f40ed0.json	left
Dmitriy D./TASK 1/TASK1/json/284bb41c93f427ad.json	left
Dmitriy D./TASK 1/TASK1/json/4199f6b9f895186a.json	right
Dmitriy D./TASK 1/TASK1/json/1f1c02840977082b.json	left
Dmitriy D./TASK 1/TASK1/json/c3dc3ce1b6ebe61c.json	center
Dmitriy D./TASK 1/TASK1/json/74744a1fda02a4d9.json	right
Dmitriy D./TASK 1/TASK1/json/98a9d69d24a3f4e3.json	center
Dmitriy D./TASK 1/TASK1/json/1154e11a14bbdd9c.json	right
Dmitriy D./TASK 1/TASK1/json/ca16d16529beceb9.json	center
Dmitriy D./TASK 1/TASK1/json/45e8f48d73793bbc.json	right
Dmitriy D./TASK 1/TASK1/json/a3c161d0fe6a480e.json	center
Dmitriy D./TASK 1/TASK1/json/60c505e9bad81e59.json	left
Dmitriy D./TASK 1/TASK1/json/ff25971f1c0401e4.json	right
Dmitriy D./TASK 1/TASK1/json/c91557ac35748745.json	center
Dmitriy D./TASK 1/TASK1/json/d6604505e6b9185b.json	right
Dmitriy D./TASK 1/TASK1/json/077e3a5d63c1e071.json	left
Dmitriy D./TASK 1/TASK1/json/2e49e98368a69eeb.json	center
Dmitriy D./TASK 1/TASK1/json/646ec87fe2c4669b.json	right
Dmitriy D./TASK 1/TASK1/json/ba909645f0e14567.json	right
Dmitriy D./TASK 1/TASK1/json/4267f40f6ffed71c.json	right
Dmitriy D./TASK 1/TASK1/json/eabed884fa7acd67.json	right
Dmitriy D./TASK 1/TASK1/json/384ea78e2aab81a9.json	center
Dmitriy D./TASK 1/TASK1/json/440a2fa34426056c.json	center
Dmitriy D./TASK 1/TASK1/json/c06361fc6f8e1d3f.json	center
Dmitriy D./TASK 1/TASK1/json/c82e144d9588a2ee.json	right
Dmitriy D./TASK 1/TASK1/json/7b5a231f4a6313dd.json	left
Dmitriy D./TASK 1/TASK1/json/d486d6d896c9561b.json	center
Dmitriy D./TASK 1/TASK1/json/b2e33d6e009b0c1d.json	center
Dmitriy D./TASK 1/TASK1/json/0f1f975473a048d2.json	center
Dmitriy D./TASK 1/TASK1/json/48ab3693f5c21045.json	right
Dmitriy D./TASK 1/TASK1/json/2f7671a5de77c91d.json	left
Dmitriy D./TASK 1/TASK1/json/247cc65c89366ab0.json	left
Dmitriy D./TASK 1/TASK1/json/6c1c3fe23c074af4.json	right
Dmitriy D./TASK 1/TASK1/json/54781f7e22f08d81.json	right
Dmitriy D./TASK 1/TASK1/json/db9cdc583510a772.json	center
Dmitriy D./TASK 1/TASK1/json/ef9dfeb2c7b41e7d.json	left
Dmitriy D./TASK 1/TASK1/json/0235eb742e93deda.json	left
Dmitriy D./TASK 1/TASK1/json/bfcf98387a1a50bc.json	center
Dmitriy D./TASK 1/TASK1/json/3c8e7ef018743701.json	left
Dmitriy D./TASK 1/TASK1/json/98c4721a1619e5f9.json	left
Dmitriy D./TASK 1/TASK1/json/43de1cdb20d28b23.json	center
Dmitriy D./TASK 1/TASK1/json/a7f3ba7c81340271.json	right
Dmitriy D./TASK 1/TASK1/json/04538ca8183873fe.json	right
Dmitriy D./TASK 1/TASK1/json/8e107bfb8300fa7b.json	left
Dmitriy D./TASK 1/TASK1/json/648839f34fff81b4.json	left
Dmitriy D./TASK 1/TASK1/json/8ebb575623f3d931.json	right
Dmitriy D./TASK 1/TASK1/json/5b71747ca3f22e62.json	left
Dmitriy D./TASK 1/TASK1/json/10d0a4ea770ca007.json	center
Dmitriy D./TASK 1/TASK1/json/8c6c239e053a2849.json	right
Dmitriy D./TASK 1/TASK1/json/00866d5a65d1b279.json	right
Dmitriy D./TASK 1/TASK1/json/32d1901da15229ec.json	center
Dmitriy D./TASK 1/TASK1/json/8e1adeb084fd4774.json	right
Dmitriy D./TASK 1/TASK1/json/7f574a17cd3c62a5.json	center
Dmitriy D./TASK 1/TASK1/json/8fd96b05b6654216.json	right
Dmitriy D./TASK 1/TASK1/json/a332081c365afd27.json	right
Dmitriy D./TASK 1/TASK1/json/0b1871b879cfe221.json	center
Dmitriy D./TASK 1/TASK1/json/8b4346d0e2307f98.json	center
Dmitriy D./TASK 1/TASK1/json/13905bec8b9840f4.json	right
Dmitriy D./TASK 1/TASK1/json/cb40371cb90cc46a.json	center
Dmitriy D./TASK 1/TASK1/json/7d6898a444ffb4bb.json	center
Dmitriy D./TASK 1/TASK1/json/8c683f420b75a9b6.json	left
Dmitriy D./TASK 1/TASK1/json/dac0e741760372d0.json	right
Dmitriy D./TASK 1/TASK1/json/5feed8b379a6fd03.json	center
Dmitriy D./TASK 1/TASK1/json/84ecaab75ca2f5e5.json	right
Dmitriy D./TASK 1/TASK1/json/dec1805eee256e4b.json	right
Dmitriy D./TASK 1/TASK1/json/a92244a7b008da6c.json	right
Dmitriy D./TASK 1/TASK1/json/a4b921a038b7c325.json	right
Dmitriy D./TASK 1/TASK1/json/5c2dc3cec8ed5997.json	right
Dmitriy D./TASK 1/TASK1/json/50ba231846a6c8c6.json	right
Dmitriy D./TASK 1/TASK1/json/6a495fae50278bfb.json	right
Dmitriy D./TASK 1/TASK1/json/dfb1372294208546.json	left
Dmitriy D./TASK 1/TASK1/json/1cdf7c89d2aba0ec.json	right
Dmitriy D./TASK 1/TASK1/json/817dbcc763992dd4.json	left
Dmitriy D./TASK 1/TASK1/json/19e8f6b6dab439b5.json	right
Dmitriy D./TASK 1/TASK1/json/0bb625d59e3a7432.json	right
Dmitriy D./TASK 1/TASK1/json/3efe9260a9a310db.json	right
Dmitriy D./TASK 1/TASK1/json/b01e357e2bc5d329.json	center
Dmitriy D./TASK 1/TASK1/json/07b74bc649f81a07.json	right
Dmitriy D./TASK 1/TASK1/json/dbeb93512aa80b4d.json	center
Dmitriy D./TASK 1/TASK1/json/da8641351e408b64.json	left
Dmitriy D./TASK 1/TASK1/json/ad7c295eb1118dc4.json	center
Dmitriy D./TASK 1/TASK1/json/9b71092fe5e92fa3.json	center
Dmitriy D./TASK 1/TASK1/json/3b50f3c014380361.json	right
Dmitriy D./TASK 1/TASK1/json/8c0ad10f2b152639.json	center
Dmitriy D./TASK 1/TASK1/json/cedee749403cdf65.json	center
Dmitriy D./TASK 1/TASK1/json/06881780132f133b.json	right
Dmitriy D./TASK 1/TASK1/json/c9839f4f7a62345b.json	right
Dmitriy D./TASK 1/TASK1/json/f37e59de7c59a1e7.json	right
Dmitriy D./TASK 1/TASK1/json/ab6b8c8e49894344.json	right
Dmitriy D./TASK 1/TASK1/json/49bcfc532b3f4f8c.json	left
Dmitriy D./TASK 1/TASK1/json/d9713aa6037671b3.json	center
Dmitriy D./TASK 1/TASK1/json/1ae6d0fe6f845434.json	left
Dmitriy D./TASK 1/TASK1/json/9a17e09a4d5ff4ec.json	center
Dmitriy D./TASK 1/TASK1/json/b608fe73040b8bae.json	center
Dmitriy D./TASK 1/TASK1/json/05416d10173d16d0.json	left
Dmitriy D./TASK 1/TASK1/json/0724158df186803e.json	left
Dmitriy D./TASK 1/TASK1/json/f7e74114f1d3a849.json	center
Dmitriy D./TASK 1/TASK1/json/bb53a56454e69ab4.json	left
Dmitriy D./TASK 1/TASK1/json/88f4f687e8c41dce.json	right
Dmitriy D./TASK 1/TASK1/json/530f8f22c86cfd83.json	left
Dmitriy D./TASK 1/TASK1/json/995e0bef2ccff703.json	right
Dmitriy D./TASK 1/TASK1/json/4c95d98473f30889.json	center
Dmitriy D./TASK 1/TASK1/json/705632e6d64f41fd.json	right
Dmitriy D./TASK 1/TASK1/json/4de180a1df1d8b36.json	left
Dmitriy D./TASK 1/TASK1/json/c90699ca9b1a6d7c.json	left
Dmitriy D./TASK 1/TASK1/json/7dacc5026c456a08.json	right
Dmitriy D./TASK 1/TASK1/json/33b6001010994fca.json	left
Dmitriy D./TASK 1/TASK1/json/429b3bdcb407a229.json	center
Dmitriy D./TASK 1/TASK1/json/c6f61d5cbbe32ffa.json	center
Dmitriy D./TASK 1/TASK1/json/a4f32c82a4a2dc53.json	right
Dmitriy D./TASK 1/TASK1/json/9c6907c2cff2e7c1.json	right
Dmitriy D./TASK 1/TASK1/json/236a72c560d26c69.json	left
Dmitriy D./TASK 1/TASK1/json/3222f886bd2484c2.json	center
Dmitriy D./TASK 1/TASK1/json/97cdf78f37d5a635.json	left
Dmitriy D./TASK 1/TASK1/json/80e01292e9af6788.json	center
Dmitriy D./TASK 1/TASK1/json/d189615cf9a5144c.json	center
Dmitriy D./TASK 1/TASK1/json/7fda12810cc709cf.json	right
Dmitriy D./TASK 1/TASK1/json/288b5fd968860898.json	center
Dmitriy D./TASK 1/TASK1/json/b35bda33fc5480d7.json	left
Dmitriy D./TASK 1/TASK1/json/a6d81b3bf6ccd567.json	left
Dmitriy D./TASK 1/TASK1/json/90fbe69f68a88aad.json	right
Dmitriy D./TASK 1/TASK1/json/cb5d730242ba2975.json	left
Dmitriy D./TASK 1/TASK1/json/7aded2e2d7ae32ea.json	center
Dmitriy D./TASK 1/TASK1/json/e187a1efc7b7212a.json	right
Dmitriy D./TASK 1/TASK1/json/f2af7326ac6008d8.json	left
Dmitriy D./TASK 1/TASK1/json/3be1ed906440e4db.json	right
Dmitriy D./TASK 1/TASK1/json/aab55530259a5f32.json	right
Dmitriy D./TASK 1/TASK1/json/93bcb8791d1c0d34.json	left
Dmitriy D./TASK 1/TASK1/json/26bf0e24a277cca5.json	left
Dmitriy D./TASK 1/TASK1/json/d687c250ed402472.json	left
Dmitriy D./TASK 1/TASK1/json/f663ed86b384e773.json	right
Dmitriy D./TASK 1/TASK1/json/8b046f8d8f851859.json	left
Dmitriy D./TASK 1/TASK1/json/7f501d18c0e7990c.json	left
Dmitriy D./TASK 1/TASK1/json/33b6567e3f600a9e.json	right
Dmitriy D./TASK 1/TASK1/json/e9109a9b2aa90ae7.json	right
Dmitriy D./TASK 1/TASK1/json/bbe667059035dc39.json	center
Dmitriy D./TASK 1/TASK1/json/e190ef76302f113f.json	right
Dmitriy D./TASK 1/TASK1/json/083c1cdb5e77cbe5.json	right
Dmitriy D./TASK 1/TASK1/json/2cb48cc56c7827e3.json	left
Dmitriy D./TASK 1/TASK1/json/1feafd093c440b86.json	center
Dmitriy D./TASK 1/TASK1/json/92f680dde2cc7aaa.json	center
Dmitriy D./TASK 1/TASK1/json/7c6c402caf26ceb6.json	center
Dmitriy D./TASK 1/TASK1/json/edc01678589b389a.json	left
Dmitriy D./TASK 1/TASK1/json/b7ee9863c7b148af.json	left
Dmitriy D./TASK 1/TASK1/json/a293f0892a86e51a.json	right
Dmitriy D./TASK 1/TASK1/json/b5960c9d95ce04be.json	center
Dmitriy D./TASK 1/TASK1/json/a6c88f1187f8227b.json	left
Dmitriy D./TASK 1/TASK1/json/489ac5d69f1c4a3b.json	left
Dmitriy D./TASK 1/TASK1/json/b872c9813117671a.json	right
Dmitriy D./TASK 1/TASK1/json/8da8f9e947ae59a5.json	right
Dmitriy D./TASK 1/TASK1/json/d96e212c74ce4c59.json	center
Dmitriy D./TASK 1/TASK1/json/4208ff34a3a3fce4.json	right
Dmitriy D./TASK 1/TASK1/json/b936ec33b90ba016.json	left
Dmitriy D./TASK 1/TASK1/json/91755151dbd6d935.json	right
Dmitriy D./TASK 1/TASK1/json/c106704c24473834.json	right
Dmitriy D./TASK 1/TASK1/json/bf17339a3eec124a.json	left
Dmitriy D./TASK 1/TASK1/json/5100c21929ade1f1.json	center
Dmitriy D./TASK 1/TASK1/json/a6ac226f50267c19.json	right
Dmitriy D./TASK 1/TASK1/json/7107d5495f00615f.json	center
Dmitriy D./TASK 1/TASK1/json/4bbc83550aec80a8.json	right
Dmitriy D./TASK 1/TASK1/json/c1e935ba6aa1fd61.json	left
Dmitriy D./TASK 1/TASK1/json/a9561e77ec5889f0.json	left
Dmitriy D./TASK 1/TASK1/json/0a5e1ce8cccc583e.json	center
Dmitriy D./TASK 1/TASK1/json/6869cb81e4282ff4.json	right
Dmitriy D./TASK 1/TASK1/json/8fb3288e36600e6f.json	center
Dmitriy D./TASK 1/TASK1/json/3a4d1bd0fbc4d77d.json	right
Dmitriy D./TASK 1/TASK1/json/69298d52d315ce5d.json	right
Dmitriy D./TASK 1/TASK1/json/e535ca681f591036.json	left
Dmitriy D./TASK 1/TASK1/json/36101d8162eef07c.json	center
Dmitriy D./TASK 1/TASK1/json/2db2f0c38f2a3662.json	left
Dmitriy D./TASK 1/TASK1/json/ac120742ca66afd8.json	right
Dmitriy D./TASK 1/TASK1/json/c07cd1f6f5c0eede.json	right
Dmitriy D./TASK 1/TASK1/json/ac03201547e4e560.json	center
Dmitriy D./TASK 1/TASK1/json/3b7b0da250057bfe.json	right
Dmitriy D./TASK 1/TASK1/json/701434f40115ac67.json	left
Dmitriy D./TASK 1/TASK1/json/b3dcaa305c50f6fd.json	left
Dmitriy D./TASK 1/TASK1/json/f9fba8f4679f7e75.json	center
Dmitriy D./TASK 1/TASK1/json/d70ee65e93c00d43.json	center
Dmitriy D./TASK 1/TASK1/json/e12afbf5ce9a61f6.json	center
Dmitriy D./TASK 1/TASK1/json/ebab496ac62286bb.json	center
Dmitriy D./TASK 1/TASK1/json/27612209143431a6.json	right
Dmitriy D./TASK 1/TASK1/json/c8f12e584607e6bf.json	right
Dmitriy D./TASK 1/TASK1/json/f00182138346d4cf.json	right
Dmitriy D./TASK 1/TASK1/json/1f08bc3e4ac90d60.json	left
Dmitriy D./TASK 1/TASK1/json/78fe08e0fb5ee07b.json	left
Dmitriy D./TASK 1/TASK1/json/4193279004f5ffa2.json	right
Dmitriy D./TASK 1/TASK1/json/84cc1fe96b574941.json	center
Dmitriy D./TASK 1/TASK1/json/a658c18db58d823b.json	center
Dmitriy D./TASK 1/TASK1/json/40058d9dbad507ec.json	center
Dmitriy D./TASK 1/TASK1/json/fc91aa70936df31f.json	left
Dmitriy D./TASK 1/TASK1/json/4bae659be28e3678.json	left
Dmitriy D./TASK 1/TASK1/json/6a53ac6da3d48a1f.json	center
Dmitriy D./TASK 1/TASK1/json/0eed5836ebf170bb.json	center
Dmitriy D./TASK 1/TASK1/json/0cb132995a0ef280.json	left
Dmitriy D./TASK 1/TASK1/json/5eee37dc434dbfe3.json	right
Dmitriy D./TASK 1/TASK1/json/ad813646e884fa2e.json	right
Dmitriy D./TASK 1/TASK1/json/4ecfd468423f5c7a.json	right
Dmitriy D./TASK 1/TASK1/json/7ed902be8edf9caa.json	right
Dmitriy D./TASK 1/TASK1/json/dca9c69bf48463d1.json	left
Dmitriy D./TASK 1/TASK1/json/bf2f8489c6f2f166.json	left
Dmitriy D./TASK 1/TASK1/json/65d650a3a8e8a411.json	center
Dmitriy D./TASK 1/TASK1/json/23cc497b74762c20.json	left
Dmitriy D./TASK 1/TASK1/json/d86d074ac8f66183.json	right
Dmitriy D./TASK 1/TASK1/json/b6aaeb2785ebf059.json	center
Dmitriy D./TASK 1/TASK1/json/54415d546339adb1.json	center
Dmitriy D./TASK 1/TASK1/json/48188bc9dac7d846.json	center
Dmitriy D./TASK 1/TASK1/json/038e13a4f56d4fa9.json	right
Dmitriy D./TASK 1/TASK1/json/0ea88844cc486ee9.json	right
Dmitriy D./TASK 1/TASK1/json/8091cc890cd1da70.json	center
Dmitriy D./TASK 1/TASK1/json/b52e119deecf929c.json	right
Dmitriy D./TASK 1/TASK1/json/264d2a552597ecb8.json	center
Dmitriy D./TASK 1/TASK1/json/7d66c96d595648a7.json	center
Dmitriy D./TASK 1/TASK1/json/dd3023a6cc77d4a8.json	right
Dmitriy D./TASK 1/TASK1/json/2d6284e7e8c1859b.json	left
Dmitriy D./TASK 1/TASK1/json/432ed768d1948718.json	center
Dmitriy D./TASK 1/TASK1/json/892b4bb4052d215f.json	center
Dmitriy D./TASK 1/TASK1/json/76c2e1aefbef91cc.json	center
Dmitriy D./TASK 1/TASK1/json/146f0bced0129445.json	center
Dmitriy D./TASK 1/TASK1/json/a2b3320f4c81397d.json	right
Dmitriy D./TASK 1/TASK1/json/53006ab5cff1128a.json	right
Dmitriy D./TASK 1/TASK1/json/c14c3514723284ae.json	right
Dmitriy D./TASK 1/TASK1/json/82e5684d1c10652e.json	left
Dmitriy D./TASK 1/TASK1/json/2ee657e0a9fbd906.json	right
Dmitriy D./TASK 1/TASK1/json/039898e06671e3ae.json	center
Dmitriy D./TASK 1/TASK1/json/2a18b1dbe3152389.json	center
Dmitriy D./TASK 1/TASK1/json/197000cf6e9e1cde.json	center
Dmitriy D./TASK 1/TASK1/json/af497201e2e3d4df.json	left
Dmitriy D./TASK 1/TASK1/json/f0b0ae00393936a6.json	center
Dmitriy D./TASK 1/TASK1/json/23a4fd36d8e11cf9.json	right
Dmitriy D./TASK 1/TASK1/json/056264ffd579579e.json	center
Dmitriy D./TASK 1/TASK1/json/8b3ea10c528fbde2.json	right
Dmitriy D./TASK 1/TASK1/json/b93b67483c8938a3.json	left
Dmitriy D./TASK 1/TASK1/json/1d8c6ed3372afeab.json	right
Dmitriy D./TASK 1/TASK1/json/8bb5019fa9ee3c78.json	left
Dmitriy D./TASK 1/TASK1/json/48492296dd74de1c.json	right
Dmitriy D./TASK 1/TASK1/json/c6a4fa1ad67a9279.json	left
Dmitriy D./TASK 1/TASK1/json/f73c6937f0d25603.json	center
Dmitriy D./TASK 1/TASK1/json/aee976ec2fdb5e42.json	right
Dmitriy D./TASK 1/TASK1/json/5fff5657e8efedff.json	left
Dmitriy D./TASK 1/TASK1/json/89280ede141579bb.json	left
Dmitriy D./TASK 1/TASK1/json/62c1602aca58690b.json	center
Dmitriy D./TASK 1/TASK1/json/193ddbdbcae83ea0.json	right
Dmitriy D./TASK 1/TASK1/json/416ff1e5c7850757.json	center
Dmitriy D./TASK 1/TASK1/json/7f13682dd6370881.json	right
Dmitriy D./TASK 1/TASK1/json/9b2896bb267e0221.json	right
Dmitriy D./TASK 1/TASK1/json/69f388bcbb0e0b5e.json	right
Dmitriy D./TASK 1/TASK1/json/6cb09da89df5ede7.json	center
Dmitriy D./TASK 1/TASK1/json/63941a335e67848d.json	right
Dmitriy D./TASK 1/TASK1/json/c98dcdc9d7e73d3a.json	left
Dmitriy D./TASK 1/TASK1/json/a1585e052efbec4f.json	center
Dmitriy D./TASK 1/TASK1/json/4166a661e58021f2.json	right
Dmitriy D./TASK 1/TASK1/json/91b8582a0ed3616f.json	left
Dmitriy D./TASK 1/TASK1/json/d5d55a46b528e30e.json	center
Dmitriy D./TASK 1/TASK1/json/66191d3ccf5d0d3c.json	right
Dmitriy D./TASK 1/TASK1/json/ebe601ee0fde1f12.json	center
Dmitriy D./TASK 1/TASK1/json/b8b60afbe4533d5c.json	center
Dmitriy D./TASK 1/TASK1/json/d1f5262d283328a9.json	right
Dmitriy D./TASK 1/TASK1/json/3924a3593160b550.json	right
Dmitriy D./TASK 1/TASK1/json/3205f08476c1cdb5.json	center
Dmitriy D./TASK 1/TASK1/json/667ce5f2e82cd54d.json	center
Dmitriy D./TASK 1/TASK1/json/9aee0a19c986980e.json	right
Dmitriy D./TASK 1/TASK1/json/e9f61d2f54d4d841.json	left
Dmitriy D./TASK 1/TASK1/json/b31fb9d3544b102a.json	right
Dmitriy D./TASK 1/TASK1/json/6f4faf88b5cd4d7c.json	right
Dmitriy D./TASK 1/TASK1/json/a56e7d90932cbfe4.json	left
Dmitriy D./TASK 1/TASK1/json/f3f569d0b55cb698.json	center
Dmitriy D./TASK 1/TASK1/json/7e0b9f343aff5e3a.json	left
Dmitriy D./TASK 1/TASK1/json/7adb0d69d631d3a9.json	left
Dmitriy D./TASK 1/TASK1/json/e6070f83ba1a1017.json	center
Dmitriy D./TASK 1/TASK1/json/ce51033156153ebd.json	right
Dmitriy D./TASK 1/TASK1/json/80706f78fe2e836b.json	center
Dmitriy D./TASK 1/TASK1/json/07bcc93e08fbbb8f.json	left
Dmitriy D./TASK 1/TASK1/json/e8a79de523d31757.json	right
Dmitriy D./TASK 1/TASK1/json/15562971f6f986c6.json	left
Dmitriy D./TASK 1/TASK1/json/1475cf709583ade3.json	center
